tnum,tweet
5763,"Childs: Johns Hopkins started pgm on health and sustainability. Environ change, climate ch, biodiversity loss all impact public health"
2910,"You and Us and Me - Glacier Responses to Climate Change are Complex, as are the Impacts http://retwt.me/1LVbB (via @NewsOnGreen)"
5118,New facility expected to clarify ecosystem responses to climate change|( DOE/Oak Ridge National Laboratory ) .. http://oohja.com/x6t0p
2177,"RT @samboykin: 66% of Hispanics: ""tackling climate change should be a 'high' or 'very high' priority"": http://bit.ly/aFLskA"
5119,"Certainty on the Science of Climate Change: 'A wait-and-see policy,' on climate change, observed Center for Americ... http://bit.ly/crQW9x"
3843,RT @seeprogress: Posted 'Climate Change Is a Clear and Present Danger' to blip.tv: http://blip.tv/file/3176067
229,Ocean Saltiness Shows Global Warming Is Intensifying Our Water Cycle [link]
1280,"Right on! Richard Branson's #EarthDay message 2 biz ""Get ur house in order.Fight global warming!#green #eco http://bit.ly/aqJi4L -Plez RT"
4932,RT @UN: UN defends conclusions of landmark climate change report: http://is.gd/7WkIo #UN #news
557,"Safe, secure nuclear energy must be part of climate change solution [link]"
1590,SCIENCE: Scientists explore the evolution of climate change http://bit.ly/dmnjXj
4456,Painting your roofs white could help reduce effects of global warming  phenomenon ;P
4182,These people R certifiably insane!There's no freaking global warming & you old cranks (Jane Fonda & the rest) are (cont) http://tl.gd/83nob
5262,Resilience to climate change in western Kenya | Humanitarian News http://retwt.me/1N0Md (via @AidNews)
3339,RT @LoveEarthAlways Our Extreme Weather Predicted By Global Warming Models 20 Years Ago http://is.gd/83elN
2732,Global warming my ass.
5153,"The Global Climate: Yes, Its Still Warming :) climate scientists"
4842,How do we solve this global warming thing? http://bit.ly/br4xLV
2018,"Wed 4/21 #ChapmanU Climate Change confab opens w/film nite at Knott Studios, 7pm: Into the Arctic, Living Sea. Free. http://bit.ly/d5V8Dp"
5878,"Warming Wins Global Warming War - Kiddo, Florida was nice, but you didn't miss too much. Think: NewYork's waiting r... http://ow.ly/179Xke"
4311,"RT @CAUSECAST: If all farms in the US went organic, we could rest easy abt climate change. 10 things to know about organic farms: http://su.pr/2mUvox"
1511,"Soaring mercury; Blame it on global warming|Agartala, Apr 14 : Environmentalists have attributed the .. http://oohja.com/xaMXU"
1648,40 degrees in NYC. please urinate on next liberal global warming /climate change scum you see.
4722,"How Global Warming makes Blizzards worse http://bit.ly/cLl6li #Anyone with a scintilla of respect for Leftist 'Time' Magazine,you should not"
5618,I'm glad we're expanding off-shore oil drilling to solve long-term energy security & climate change problems. Look at the dividends in LA!
3083,"RT @democracy_now: Actress Q'orianka Kilcher on Climate Change Activism: Public Figures and Celebrities ""Have a Responsibility to Help ' http://bit.ly/cY41H2"
3081,"fossile Debunking the Deniers of Global Warming, page 1"
2424,@jozzjonz The Man-made Global Warming Hoax (Part 5): Although Al Gore and his media cronies endlessly bleat that g... http://bit.ly/aHSBMK
3626,New college course will foster cross-cultural understanding of climate change: http://bit.ly/difW0F
28,SCIENCE: Scientists explore the evolution of climate change [link]
488,EPA Climate Change Indicators Report Shows the Evidence of Global Warming All Around Us [link]
222,"UN À_ Only Global Cooperation Can Prevent Runaway Climate Change, Secretary À_: The United Nations seeks dialogue, i... [link]"
5592,"To Advance Study of Effective Management of Climate Change, MS&LGroup Partners ... http://bit.ly/a92EIB"
24,@GregMitch has there been any reporting on if the increase in sediment in upper atmospher could reduce global warming effect by reducing sun
4116,Is Global Warming (and other Liberal 'Sacred Cows') a Secular 	Religion?  http://post.ly/MAZT
312,"Climate Change & Volcanic Activity: ""Ice Cap Thaw May Awaken Icelandic Volcanoes [link]"
1604,effects of global warming À_ YouTube À_ Impact of Climate Change on ...: There are many predicted effects for the en... http://bit.ly/9HL1M3
4018,Ways To Prevent Global Warming | Renewable Energy: http://bit.ly/cEFXtp via @addthis
4785,On World Wetland Day 2-2-10: BioScience study said climate change is desiccating US prairies and critical wetlands.   http://bit.ly/9V3Ekm
5144,Officials defend climate science|Officials at UN-led talks in India insist climate change science is still very .. http://oohja.com/x6qEg
1156,"Climate Change: From Paris to the Alps, European Places in Peril (photos) http://bit.ly/cjYBQp"
1334,Coalition of the Tired of Waiting: Fighting Climate Change at Ground Level http://url4.eu/2heip
3651,Digg up our question to Toyota COO to Put the Brakes on Climate Change! http://bit.ly/9jFhyk We can win this like we won @citizentube!
271,Seasonal Allergies Getting Worse From Climate Change [link]
4289,Climate Change Alters Gray Whale Migration http://ow.ly/15gB8
2294,"Global warming alarmists have been discredited, but you wouldn't know it from the rhetoric this Earth Day. http://bit.ly/doS24K #agw"
4185,"RT @gopevangelist: Global warming hysteria presumes 3 things: 1 it exists, 2 it is man-made, 3 it is bad. All 3 must be true. This winter may prove all 3 false"
3767,Now Tibet takes a hit with global warming as temperatures reach a record high! #green http://icio.us/of2mts
3000,"RT @rhonyk: @Qorianka Many thx 2 U Sister,for yr partcipation in the World Peoples Summit 4 Climate Change. #Indigenous #EarthRights #Global"
4757,Climate-change legislation buried under record snowfall|Record snowfall has buried Washington ? and along with .. http://oohja.com/x6IMs
3320,Are you engaging climate change sceptics in rational discussion - which is what science is about? Or giving fruitcakes a field-day?
4901,:O fishery managers New Federal Climate Change Agency Forming
599,Fifty years ago I was teaching and preaching about global warming and its catastrophic effects on our climate. [link]
5902,"#FF @Revkin for all he does to report on #climate change, the #environment, #solar and #renewable #energy. #eco #cleantech #green"
38,"One Stop Book Stop Confirmed! Global warming is 'settled' À_ as a scam: WND.com Sussman's book, the ... [link]"
1682,"Gagnon, like most liberals you have been duped by the global warming, socialist propaganda. http://bit.ly/ap10io"
3427,Researchers study how #climate change chases #fish from streams | Great Lakes Echo http://bit.ly/bRVMlT #habitat #science
2723,@latikambourke   Did Turnbull really say that?  The coalition's climate change policy is a stupid carbon abatement scheme!
3377,"so, is it human abuse that results in another horror story like #ashtag..(hello, global warming!?...and will we ever stop?) what do u think?"
941,Q: Should we focus our energy on climate change before immigration? (via @ztf) #GOODasks
2203,Disastrous Computer Models Predictions From Limits to Growth to Global Warming http://ff.im/-jqwJN
6059,Ice ice baby! Get the lowdown on ice & climate change with the next in our series of Just 5 Questions... http://bit.ly/c6YR9V
5814,Why CO2 projections on Global Warming are false: While projections and predictions on CO2 concentrations in the at... http://bit.ly/9wBfxP
1,Fighting poverty and global warming in Africa [link]
5995,"Climate change, green energy talks on tap at Earth Day events: The Farmington Community Library is embracing the t... http://bit.ly/cl5DmK"
445,U.S. Document Calls For À_Global RegimeÀ_ To Tackle Climate Change [link]
3720,OMG Bill O'Reilly this is not fucking up for debate climate change is real and it's manmade aslkdgldkhag;odskjhyagpo #climatechange
1583,effects of global warming À_ YouTube À_ Effects of Global Warming Stats: Back with more news for you today. It's ama... http://bit.ly/9NKRqf
1225,"rt @democracy_now ""Most Important Event in Struggle Against Climate Change"" - Nigerian Environmentalist Nnimmo Bassey http://bit.ly/beV0W0"
2482,@M_Ignatieff This Wednesday make sure all Liberal MPs vote to pass #ndp climate change bill
648,40 degrees in NYC. please urinate on next liberal global warming /climate change scum you see.
3886,Man I love global warming. #fb
120,"Climate Change Threatens Japan's Cherry Blossoms | Environment ...: If you aren't familiar with the culture, Japan... [link]"
4890,"Strange how the more Obama tries to kick start Congress, the more it snows. Maybe bipartisanship IS the cure for global warming..."
4349,RT @greenforyou: Global Warming Makes Trees Grow Faster #green http://bit.ly/aTcHok
1554,Volcanic ash cloud: Global warming may trigger more volcanoes http://bit.ly/byFZLx
4950,Addressing Global Warming: Retrain Coal Workers for Green Jobs http://bit.ly/bLcqDu
1257,Will Global Warming Make Iceland's Volcanoes Angry?|Melting glaciers around the world could trigger a global .. http://oohja.com/xbhgq
4522,:P What can our families do to help stop global warming? good luck
390,Protect Wildlife Habitat from Climate Change: [link]
45,computer forensics experts: are there still any idiots out there that belive global warming is true? [link]
621,À_GreenÀ_ cement made from rice may help tackle global warming [link]
2938,J&K governor warns of the dangers of climate change - dnaindia.com http://retwt.me/1LUO3 (via @asim7asim)
2925,There must be some alternative energy resources to prevent global warming affects from increasing and impacting this planet negatively
2426,@wcpoweather Bees have been declining due to global warming/environmental factors. Varieties rebounding in our area lately however.
1630,Porous materials to reduce the climate change http://bit.ly/aoLbPB
595,Iceland volcano unlikely to slow global warming: scientists: AFP PARIS À_ Big volcanic eruptions have had a cooling... [link]
4411,Dumbass global warming believer whining abt big oil funding deniers. Agw alarmists R funded by big oil & more http://tinyurl.com/yctegy8
2620,Many fret about costs of addressing climate change. Don't ignore costs of inaction. Not just icebergs... Worth a look: http://bgt.st/9OacaK
1292,"Cool it, global warming is bad enough without you heating things up.|In the interest of honest discussion, can we .. http://oohja.com/xb9Ck"
1188,The good news about the very bad news (about climate change) by Rebecca Solnit http://bit.ly/cUKQVi
1230,Ocean Saltiness Shows Global Warming Is Intensifying Our Water Cycle http://bit.ly/bJsszY
3710,The Great Global Warming Collapse http://bit.ly/9VeLfD
4822,@robpas 230k gov't workers get day off yesterday due to blizzard on same day peabrain-in-chief announces global warming agency.
5075,SEC Recognizes Climate Change as Material Business Risk http://url4.eu/1KCv5
5686,Does this mean they're sure? . .STATE DEPT. DECLARES: 'Global warming unequivocal and primarily human-induced'... http://drudge.tw/cYgyix
1435,"Allergies Worse Than Ever? Blame Global Warming: Thanks to an unusually cold and snowy winter, followed by an earl... http://bit.ly/aJKsz3"
1252,"UW biologist links early blooms to global warming|Associated Press - April 21, 2010 6:15 AM ET STEVENS POINT, .. http://oohja.com/xbiRQ"
5713,A good book on climate change for your summer reading list http://bit.ly/9T8VO5 #tcot #tlot
560,"5th US Climate Action Report Released: ""Global Warming is Unequivocal"" [link]"
4113,Climategate: SEC Demands U.S. Firms Disclose Global Warming Risks to Shareholders http://bit.ly/aaBuue  #tcot #ocra
4361,"Addressing Global Warming: Retrain Coal Workers for Green Jobs: Create carrots for coal states -- specifically, gr... http://bit.ly/c9fUuL"
1641,LIVE NOW: Green Gone Wrong: False Hope and Real Solutions to Climate Change http://bit.ly/arODNy
5205,Canada's Wolverine Population Declines As Result Of Climate Change http://bit.ly/cmzQdj
1093,"Plants effective way of tackling global warming|Washington, Apr 30 : Plant leaves account for less than one per .. http://oohja.com/xc0yn"
2812,What do you think causes global warming? causes of global warming ;O http://bit.ly/cl0a5P
392,Plan B: California Braces for Climate Change [link]
4296,ways to stop global warming ;) Fundamental Ways That Could Stop Global Warming http://bit.ly/9pw68f
4250,The Earth Institute's James Hansen warns against global warming in his new book 'Storms of My Grandchildren. http://bit.ly/9SK1fh
864,@SooperMexican Global warming. Clearly.
490,EXCLUSIVE - Climate change could raise cost of U.S. allergies [link]
2921,Water at core of climate change impacts-UN experts| Reuters http://retwt.me/1LV2v (via @Reconsider)
46,Liberal Looney Toons: Global Warming Alarmist Comes Home With Artic Frost Bite: Gather.com they wont learn huh? lo... [link]
4435,Claiming Climate change is man made or it will effect our lives if we dont change our ways IS COMPLETE BULLSHIT! TREE HUGGERS HARM US MORE!
502,Climate change is real and climate change has consequences for all of us. [link]
142,"So it*s April 27th, Phoenix has 90_Á weather & it might snow in New York today.. Hmmmm.. Global warming MUCH !"
1343,Iceland volcano not likely to slow global warming|A vast cloud from an intensifying volcanic eruption in Iceland .. http://oohja.com/xaVcb
1315,"RT @bruces *Hmmm, they rather buried the lede here: Iceland glaciers melt from global warming, then volcanoes go off: http://bit.ly/anoudi"
213,well this is just crazy: Coal CEO Calls Mine Safety Rules 'As Silly As Global Warming' [link]
1406,We should be leaders on climate change but it is always put on the back burner... http://dld.bz/b3mA
1135,RT @indiaenvportal: The contribution of organic agriculture to climate change mitigation http://www.environmentportal.in/node/304091
4988,"RT @earthinstitute: State of the Planet 2010 Conference: Connecting Voices Globally to Meet the Challenges of Climate Change, Poverty... http://bit.ly/cYM4gC"
5058,"A green birthday gift: plant 10 trees for $10, in region strategically selected to offset global warming http://br.st/01Q"
5363,You and Us and Me - Climate Change: Whale Poop To The Rescue! http://retwt.me/1MXeC (via @NewsOnGreen)
5045,According to @newtgingrich it's snowing so Al Gore must be fat or something. It's GLOBAL CLIMATE CHANGE. You might want to look that up.
207,HEALTH: U.S. and other industrial nations already feel impacts of climate change -- report [link]
230,Ocean Saltiness Shows Global Warming Is Intensifying Our Water Cycle [link]
3664,"More on why bogus ""global warming consensus"" is fading fast http://goo.gl/fb/4Z0n"
4329,RT @oceanplastics: Algae for controlling global warming - Current News & Events ... http://bit.ly/ax6lEp
4957,Mary Ellen Harte and John Harte: Addressing Global Warming: Retrain Coal Workers for Green Jobs http://bit.ly/chotVm
4702,RT @AmericaBlog: Right-wingers already claiming that the blizzard proves climate change doesn't exist http://bit.ly/ba8u1x #p2
378,Take Action @change: Help Protect Wildlife Habitat from Climate Change [link]
1447,"RT @highcountrynews RT @NPCA: Two more glaciers are gone from namesake nat. park due to global warming, USGS reports http://bit.ly/dpXXWW"
575,Volcanic ash is a good thing. Blocks the sun's heat. Lessens air travel. Bye bye global warming. #fb
2685,Global warming is a plot by Coloradoans to get oceanfront property without moving.
2394,The complete guide to modern day climate change http://climateprogress.org/2010/04/14/the-complete-guide-to-modern-day-climate-change/
5088,gop still doesn't comprehend diff btw weather & climate: rt @GottaLaff VA GOP uses blizzard to lie about climate change http://bit.ly/9KCedz
4677,"Snow doesn't mean global warming is fraud, Sean! (IrishCentral) Fox News | Hannity | Climate | Conservative | Weather http://bit.ly/bjxtzq"
1385,Obama says in TV interview that 'we can't allow China to wait' on tackling climate change http://bit.ly/b9XdIz
1570,"""All 30 Major League Baseball Teams Throw Curve to Climate Change Deniers : CleanTechnica"" http://j.mp/ars7W2 #cleantech #greentech #MLB"
3637,"@IsaacSalazar: Here's your climate change RT @mtapscott More on why bogus ""global warming consensus"" is fading fast: http://bit.ly/cDJyLG"
6028,@Dr_Rose Cali has been getting strange weather this year?\\ Its called law of averages catching up to the bullshit of global warming scares
1210,Climate change could raise cost of U.S. allergies (Reuters) http://nxy.in/412x6
1154,How much trouble does global warming mean for agriculture? Just ask the wine industry. http://theclimatedesk.org/articles/grapes-wrath
1424,Just signed an #earthday petition to take action on climate change via @rockthevote: http://bit.ly/ainwzM
4807,I likes it raw GOP senator's family builds igloo to mock global warming http://bit.ly/dpUbEX
3284,WaPo: Senate offers some hope for legislation to combat climate change http://is.gd/83eKc
2467,@therealjonnyj @boogie_963now hey hey i know what get's his goat! lol Its either lake levels or THE TRUTH about global warming hahaha
669,"Global Warming Baloney: According to the experts at NASA, the difference between weather and climate is a measure ... [link]"
1318,I feel that already RT @organicnewyork Climate change making seasonal allergies worse. Near-record highs this Spring http://bit.ly/d5DMi6
4137,"SNOW is trending. Where is AL GORE, the expert on Global Warming been lately? Want 2 hear what HE has 2 say about record breaking snow fall!"
2848,EnCana's $31-million free pass: why we need to put a price on pollution | Climate Change | Pemb... http://tinyurl.com/yatgg8p (via @pembina)
2795,"RT @Demre: Party of No-Yup! #PON #GOP #M4TX No, I don't want government. regulating something as vague as ""climate change,"" !"
4227,Climate Change: Global hoax? http://bte.tc/ayxx #RTW
1270,Pat Mooney on the Dangers of Geoengineering and Manipulating the Planet to Combat Climate Change http://bit.ly/b93A5l
586,CODA Automotive Lauded for Efforts to Combat Climate Change & Air Pollution [link]
5078,SEC Recognizes Climate Change as Material Business Risk http://bit.ly/aXTBYB
5531,@guardianeco ALL 3 PARTIES HAVE NOT PLACED ENOUGH EMPHASIS ON THIS ASPECT OF CLIMATE CHANGE IN THEIR RELEVANT MANIFESTOS.
543,"Bolivian President Blames Capitalism for Global Warming: Environment News Service COCHABAMBA, Bolivia, April 20, 2... [link]"
4700,Understanding climate change: There's an ap for that http://bit.ly/9Qj27X
332,How do we solve this global warming thing? [link]
4468,RT @ClimaTweets: [World Changing] 29 Graphs of Climate Change Science in One Place:  a one stop shop of... http://bit.ly/913ZwI
1360,Tip of the Day: Plant One Tree on your Birthday - Plants absorb CO2 which helps reduce Global Warming.
1392,Plan B: California Braces for Climate Change http://bit.ly/99dwDO
1778,Don Blankenship Calls Efforts On Mine Safety Regulation 'As Silly As Global Warming' http://huff.to/8ZIAcu
4686,Editorial: Senate Offers Hope for Climate Change Legislation http://bit.ly/9NPwxb
2491,@VHenry Global Warming Doomsday Called Off #climate change #eco http://bit.ly/b251bF
3864,#Wetlands & #prairies more sensitive to #climate change than previously thought http://bit.ly/9k84Qh #waterfowl #potholes
2278,Jake Whitney: On the Hoax of the Climate Change Hoax: Climate change 'skeptics' have been singing a victory song ... http://huff.to/cK0e6F
3106,Flashback global warming leads to lack of snow http://www.breitbart.tv/flashback-clips-snow-levels-cause-democrats-to-demand-urgent-action/
1388,Government Claims Global Warming May Cause Cancer http://bit.ly/cbPJhu
433,UMC Expands Climate Change Policy and Carbon Emission Reduction Goals [link]
2108,Letter: Global warming dilemma|Fifty years ago I was teaching and preaching about global warming and its .. http://oohja.com/xc0bT
1127,RT @Newsweek: Global Warming Kills Forests In Colorado http://bit.ly/coOWIt
1367,Reinvent Cities to Stop Climate Change http://retwt.me/1MO9d (via @reenymal)
527,"Fighting poverty and global warming in Africa: by Marc Gunther on 04/21/2010 22:10 0 comments , 0 views Rarely do ... [link]"
4482,#NewsVine Oceans Reveal Further Impacts Of Climate Change http://bit.ly/bkdGXa #How2GetRich
5157,#news How to talk to your friends about climate change: I have found solace in the words of Dmitry Orlov and many other http://url4.eu/1JxMp
3351,"Fed gov't closed for 3 days in a row. That's 3 days of them not messing with our freedom. Thank you, global warming!"
1594,SCIENCE: Scientists explore the evolution of climate change http://goo.gl/fb/0L3uP #cleantech
561,"Global Warming, Melting Ice Caps Could Help Trigger More Volcanic Eruptions... [link]"
1671,computer forensics experts: are there still any idiots out there that belive global warming is true? http://bit.ly/aUrimy
498,RT @panteraonca07: Slideshow of Alaska Before the Effects of Global Warming [link]
3979,Guest Article #33: Chemicals management and climate change ...: Chemicals are an integral part of the daily life w... http://bit.ly/a31dl0
4680,"RT @ddimick: UN: ""Accelerated migration and climate change a 'recipe for social disaster'"" (via @alertnetclimate) http://post.ly/N9td"
3899,Lovely . . . another foot of global warming coming our way this weekend . . . http://bit.ly/bb0XQo
3662,"More on why bogus ""global warming consensus"" is fading fast http://goo.gl/fb/EVtR"
4863,"RT @OpenSociety: OSI ""leads the way"" in addressing poverty, open society, & climate change - Thanks @Slate! http://bit.ly/cBZlku"
4536,Electrical magnetic interference with toyota prius- also the reason for  cell issues. All because of global warming and thinning atmosphere.
2222,Climate change scientists turn to Inuits for research: http://digg.com/d31O9N2
3039,RT @EnergyCollectiv Beyond Brokenhagen: Business and Climate Change in the Post-Copenhagen Era http://is.gd/7u6yW
1264,"RT @Qorianka: All Eyes on #Cochabamba Those alrdy suffering from global warming 'll havechancetospeakout"" http://is.gd/bwrfQ #cmpcc"
1171,RT @HeidiAmes: Climate change favors invasive species over indigenous ones. 30% of plants Thoreau saw are now extinct. http://j.mp/bbjysn
5657,Time to Make Your Voices Heard on Climate Change http://bit.ly/cRKyFB #tcot #tlot
5233,RT @mongabay: Climate Change and the Amazon Rainforest: http://bit.ly/cVzrVa
447,"RT @highcountrynews RT @NPCA: Two more glaciers are gone from namesake nat. park due to global warming, USGS reports [link]"
7,Migratory Birds' New Climate Change Strategy: Stay Home [link]
256,Will Global Warming Make Iceland's Volcanoes Angry?|Melting glaciers around the world could trigger a global .. [link]
5012,"FOR ALL YOU LOSERS THAT INVESTED IN AL GORE'S GLOBAL WARMING SCAM, I THINK ITS TIME TO KICK HIS ASS AND GET YOUR MONEY BACK."
2794,"""Even McCain supporters"" support global warming legislation. That said 'progressive' nerd. Cuz, ya know, McCain supporters are stupid."
1443,"85 degrees in April eh? Hellooo global warming, nice to meet u"
4398,"Earth's polar ice sheets vulnerable to even moderate global warming; New Orleans, much of southern F... http://cli.gs/yEg8T"
3572,"Fighting Climate Change is a Business Model - As governments struggle to solve the climate change crisis, who's ste... http://ow.ly/16wGC9"
4596,"Murdoch's Fox News claim ""there's no global warming"" yet they still lust over their new solar installation.http://bit.ly/coOZXQ"
3078,Diigo: RealClearPolitics - How Climate-Change Fanatics Corrupted Science: Tags: Ecomental Posted by: loseaneye http://bit.ly/dCqOnS
4613,D.C. Snowstorm: How Global Warming Makes Blizzards Worse: http://digg.com/d31IMto?t NYC is feeling the same pain.
3566,"@bmorehousehoney that's why the science community has pushed so hard for the term ""Climate Change"" - warming is misleading..."
1120,"Climate Change Threatens Japan's Cherry Blossoms | Environment ...: If you aren't familiar with the culture, Japan... http://bit.ly/9MPGhy"
4098,DC: *FT Work for Greenpeace to STOP GLOBAL WARMING - $12-$13/hr*: Are you looking to make a change in the world?'... http://bit.ly/czSn4A
1531,@drgrist's excellent take on why even environmental economics limits our climate change policy options http://bit.ly/cK5R26 #climate #agw
1582,Why cleaner air could speed global warming http://goo.gl/fb/GSGPZ
2235,"DK Matai: Are Global Warming, Volcanoes and Earthquakes Linked?|A thaw of ice caps caused by global warming may .. http://oohja.com/xbBL5"
1255,Global warming evidence all around us|A message to global warming deniers and doubters: Just look around our .. http://oohja.com/xbhRx
224,Carbon offsets: How a Vatican forest failed to reduce global warming [link]
2881,Thoughts on Marketing the Climate Change Issue http://bit.ly/aUatfh #susty
5251,GLOBAL WARMING IS A FAIRY TALE! http://tinyurl.com/krwusz
5230,"Abbott's climate change policy: live chat with environment reporter Adam Morton: Logically, power generators are o... http://bit.ly/9qVMiR"
406,We should be leaders on climate change but it is always put on the back burner... [link]
2350,"Attend Tribeca Film Festival at home to see ""Climate of Change"" documentary: http://bit.ly/aFwiCS via @treehugger"
214,Military leads fight against climate change [link]
346,"2/3rds of Tbaggers don't think climate change is a serious problem. As I said, they're ignorant."
441,Tulips in mid-April in Chicago? Love the global warming. [link]
264,"RT @Qorianka: All Eyes on #Cochabamba Those alrdy suffering from global warming 'll havechancetospeakout"" [link]"
4481,"All ppl w/ working brains know global warming's a huge con, but politicians still pushing capntrade Sign petition http://tinyurl.com/nuxxhg"
2063,"Don Blankenship: Mine Safety Regulators ""As Silly as Global Warming"" http://bit.ly/bnr4mF"
5792,"Global warming? Uh, make that another ice age instead: It's hard to imagine the wheels falling off the global warm... http://bit.ly/dyPnLK"
3253,Right-wingers already claiming that the blizzard proves climate change doesn't exist http://bit.ly/ba8u1x
4163,"People who claim these blizzards disprove climate change clearly didn't see ""The Day After Tomorrow""."
1150,RT @Newsweek: Global Warming Kills Forests In Colorado http://bit.ly/coOWIt
5402,"The Tories are all about branding, not substance on climate change | The Labou.. http://retwt.me/1MVMc (via @labourpress)"
186,RT @sciam: Impacts of Climate Change Extend to Human Health [link]
5039,"RT @astrosteve ""Well, Lisa, looks like I'll be shoveling four feet of global warming tomorrow!"" - Homer Simpson"
218,Fighting poverty and global warming in Africa [link]
1418,Health effects are a big deal. RT @EPSclimate: Impacts of Climate Change Extend to Human Health http://bit.ly/99jnIZ #moms #families #eco
2988,"RT @fredthompson: DHS cites global warming as security threat. Um... worry less about temp of planet, more about temp of terrorist undies."
306,RT @TEDNews: Larry Brilliant at #tedxvolcano: Climate change is exacerbating all other crises of our age. But climate science is now under attack.
435,"Allergies Worse Than Ever? Blame Global Warming: Thanks to an unusually cold and snowy winter, followed by an earl... [link]"
3557,Green Police! RT @peterdaou: Department of Defense states that climate change is a national security threat http://bit.ly/cIN1aK
105,EPA Confirms Climate IS Changing: In another display of the sea change that has occurred at the US Environmental P... [link]
5198,"We take climate change seriously & as a business, we hold ourselves responsible for our impact. Learn how:  http://ow.ly/13Oho"
5165,Pika Denied Protection By U.S. Fish And Wildlife Service: SALT LAKE CITY ' Climate change might be hurting some po... http://bit.ly/bXtsH5
6020,Oven Dial or Light Switch: Carbon Lock-in and Abrupt Climate Change http://ow.ly/1ySPh
679,RT @ClimateDepot: ''Obama does a 3-minute Earth Day video; fails to mention the global warming hoax'' [link]
4147,"RT @JulesBeaujolais: RT: @StopBeck: So #tcot, if snow during the winter disproves global warming, does a hot day during summer prove it? #p2"
5530,All 30 Major League Baseball Teams Throw Curve to Climate Change Deniers http://bit.ly/cejlto
1222,"UN À_ Only Global Cooperation Can Prevent Runaway Climate Change, Secretary À_: The United Nations seeks dialogue, i... http://bit.ly/9sLEvH"
4813,"""Queens College geologist journeys to Antarctica to study global warming"" http://tinyurl.com/ygebryj"
3585,Naomi Klein on CSPAN: Climate change causing island extinction within 50 years.
340,Is nationalizing the energy industry necessary to fight global warming?  [link]
1276,"Global Warming, Melting Ice Caps Could Help Trigger More Volcanic Eruptions http://bit.ly/aUBHb3"
1451,RT @EnergyBoom: Harvard and MIT Receive $2 Million to Study Health and Environmental Impacts of Climate Change http://bit.ly/cLhcxz
3425,Interested in how the US Fish and Wildlife Service (@USFWSHQ) is addressing #climate change and fish/wildlife? http://bit.ly/imALM #science
295,Volcanic ash cloud: Global warming may trigger more volcanoes|Climate change could spark more ''hazardous'' .. [link]
3048,What does Climate Change mean for Arab countries? - Arab Environment Watch http://retwt.me/1LSTU (via @batirw)
4541,How Climate-Change Fanatics Corrupted Science -- Michael Barone -- GOPUSA http://shar.es/aNfE3 via @sharethis
5493,Feel free to doubt climate change: just don't deny it | Environment | The Obser.. http://retwt.me/1MSik (via @EcoSteward)
5466,Ask Pablo: What Impact Will The Volcano In Iceland Have On Climate Change? : T.. http://retwt.me/1MTbh (via @moneyflower)
3063,GeoEngineering as a Potential Part of the Climate Change Solution http://bit.ly/csy3ih #susty
547,See where @climate change is happening RT @ClimateCentral 8-part series on cities and climate change for BBC Worldnews: [link]
