Date,Open,High,Low,Close,Adj Close,Volume
2011-01-06,47.817142,47.892857,47.557144,333.729980,47.675713,75107200
2011-01-07,47.712856,48.049999,47.414288,336.119995,48.017143,77982800
2011-01-10,48.404285,49.032856,48.167141,342.450012,48.921429,112140000
2011-01-11,49.268570,49.279999,48.495716,341.639984,48.805714,111027000
2011-01-12,49.035713,49.204285,48.857143,344.420013,49.202858,75647600
2011-01-13,49.308571,49.520000,49.121429,345.679993,49.382858,74195100
2011-01-14,49.412857,49.782856,49.205715,348.479980,49.782856,77210000
2011-01-18,47.074287,49.251427,46.571430,340.650024,48.664288,470249500
2011-01-19,49.764286,49.799999,48.125713,338.840027,48.405716,283903200
2011-01-20,48.061428,48.328571,47.160000,332.679993,47.525715,191197300
2011-01-21,47.681427,47.840000,46.661430,326.720001,46.674286,188600300
2011-01-24,46.695713,48.207142,46.674286,337.449982,48.207142,143670800
2011-01-25,48.047142,48.777142,47.795715,341.399994,48.771427,136717000
2011-01-26,48.994286,49.371429,48.785713,343.850006,49.121429,126718900
2011-01-27,49.111427,49.241428,48.975716,343.209991,49.029999,71256500
2011-01-28,49.167141,49.200001,47.647144,336.100006,48.014286,148014300
2011-01-31,47.971428,48.577145,47.757141,339.320007,48.474285,94311700
2011-02-01,48.757141,49.378571,48.711430,345.029999,49.290001,106658300
2011-02-02,49.207142,49.321430,49.078571,344.320007,49.188572,64738800
2011-02-03,49.114285,49.177143,48.364285,343.440002,49.062859,98449400
2011-02-04,49.091427,49.528572,49.072857,346.500000,49.500000,80460100
2011-02-07,49.698570,50.464287,49.662857,351.880005,50.268570,121255400
2011-02-08,50.525715,50.788570,50.307144,355.200012,50.742859,95260200
2011-02-09,50.741428,51.285713,50.695713,358.160004,51.165714,120686300
2011-02-10,51.055714,51.428570,49.714287,354.540009,50.648571,232137500
2011-02-11,50.678570,51.114285,50.505714,356.850006,50.978573,91893200
2011-02-14,50.970001,51.354286,50.958572,359.179993,51.311428,77604100
2011-02-15,51.312859,51.424286,51.078571,359.900024,51.414288,71043700
2011-02-16,51.542858,52.128571,51.500000,363.130005,51.875713,120289400
2011-02-17,51.035713,51.467144,50.931427,358.299988,51.185715,132645800
2011-02-18,51.244286,51.357143,49.931427,350.559998,50.080002,204014300
2011-02-22,48.878571,49.342857,48.245716,338.609985,48.372856,218138900
2011-02-23,48.395714,49.234287,48.372856,342.619995,48.945713,167963600
2011-02-24,49.145714,49.307144,48.338570,342.880005,48.982857,124975200
2011-02-25,49.322857,49.775715,49.257141,348.160004,49.737144,95004700
2011-02-28,50.177143,50.721428,50.160000,353.210022,50.458572,100768500
2011-03-01,50.781429,50.817142,49.668571,349.309998,49.901428,114034200
2011-03-02,49.994286,50.621429,49.771427,352.119995,50.302856,150647700
2011-03-03,51.027142,51.398571,50.845715,359.559998,51.365715,125197100
2011-03-04,51.438572,51.470001,51.107143,360.000000,51.428570,113316700
2011-03-07,51.628571,51.667141,50.187141,355.359985,50.765713,136530800
2011-03-08,50.701427,51.057144,50.321430,355.760010,50.822857,89079200
2011-03-09,50.669998,50.680000,50.085712,352.470001,50.352856,113326500
2011-03-10,49.874287,49.967144,49.271427,346.669983,49.524284,126884800
2011-03-11,49.332859,50.331429,49.285713,351.989990,50.284286,117770100
2011-03-14,50.454285,50.925713,50.187141,353.559998,50.508572,108989300
2011-03-15,48.871429,49.691429,48.585712,345.429993,49.347141,180270300
2011-03-16,48.857143,49.000000,46.608570,330.010010,47.144287,290502800
2011-03-17,48.118572,48.515713,47.237144,334.639984,47.805714,164855600
2011-03-18,48.161430,48.314285,47.142857,330.669983,47.238571,188303500
2011-03-21,47.998573,48.534286,47.894287,339.299988,48.471428,102350500
2011-03-22,48.937141,48.945713,48.448570,341.200012,48.742859,81480700
2011-03-23,48.468571,48.602856,47.992859,339.190002,48.455715,93249100
2011-03-24,48.835712,49.428570,48.408573,344.970001,49.281429,101178000
2011-03-25,49.724285,50.294285,49.574287,351.540009,50.220001,112227500
2011-03-28,50.450001,50.617142,50.062859,350.440002,50.062859,77338800
2011-03-29,49.665714,50.137142,49.437141,350.959991,50.137142,88225200
2011-03-30,50.091427,50.125713,49.634285,348.630005,49.804287,82351500
2011-03-31,49.480000,49.971428,49.437141,348.510010,49.787144,68504800
2011-04-01,50.158573,50.227142,49.042858,344.559998,49.222858,104665400
2011-04-04,49.187141,49.228573,48.342857,341.190002,48.741428,115021200
2011-04-05,48.141430,48.892857,48.000000,338.890015,48.412857,120682800
2011-04-06,48.745716,49.128571,48.162857,338.039978,48.291428,100634800
2011-04-07,48.299999,48.632858,48.004284,338.079987,48.297142,93361800
2011-04-08,48.560001,48.592857,47.707142,335.059998,47.865715,94383800
2011-04-11,47.722858,47.952858,47.145714,330.799988,47.257141,99736700
2011-04-12,47.212856,47.675713,47.171429,332.399994,47.485714,106409800
2011-04-13,47.860001,48.020000,47.502857,336.130005,48.018570,86555000
2011-04-14,47.828571,48.000000,47.437141,332.419983,47.488571,75450200
2011-04-15,47.614285,47.662857,46.685715,327.459991,46.779999,113401400
2011-04-18,46.585712,47.461430,45.737144,331.850006,47.407143,152474700
2011-04-19,47.585712,48.282856,47.387142,337.859985,48.265713,104844600
2011-04-20,49.072857,49.392857,48.785713,342.410004,48.915714,175166600
2011-04-21,50.714287,50.732857,49.788570,350.699982,50.099998,188452600
2011-04-25,50.048573,50.535713,50.042858,353.010010,50.430000,66636500
2011-04-26,50.517143,50.712856,49.907143,350.420013,50.060001,84700000
2011-04-27,50.320000,50.335712,49.585712,350.149994,50.021427,89053300
2011-04-28,49.455715,49.964287,49.360001,346.750000,49.535713,90239800
2011-04-29,49.540001,50.564285,49.524284,350.130005,50.018570,251586300
2011-05-02,49.962856,50.067142,49.357143,346.279999,49.468571,110678400
2011-05-03,49.712856,49.984287,49.374287,348.200012,49.742859,78337000
2011-05-04,49.751427,50.261429,49.554287,349.570007,49.938572,97312600
2011-05-05,49.771427,50.135715,49.435715,346.750000,49.535713,83992300
2011-05-06,49.955715,50.000000,49.458572,346.660004,49.522858,70033600
2011-05-09,49.694286,49.885715,49.504284,347.600006,49.657143,51186800
2011-05-10,49.841427,49.955715,49.522858,349.450012,49.921429,70522900
2011-05-11,49.860001,50.000000,49.320000,347.230011,49.604286,84000000
2011-05-12,49.445713,49.588570,48.895714,346.569977,49.509998,80500000
2011-05-13,49.380001,49.464287,48.621429,340.500000,48.642857,81529000
2011-05-16,48.457142,48.745716,47.514286,333.299988,47.614285,112443800
2011-05-17,47.428570,48.020000,47.247143,336.140015,48.020000,113083600
2011-05-18,48.067142,48.721428,48.000000,339.869995,48.552856,83694100
2011-05-19,48.868572,48.915714,48.381428,340.529999,48.647144,65292500
2011-05-20,48.508572,48.707142,47.860001,335.220001,47.888573,84492100
2011-05-23,47.138573,47.997143,47.060001,334.399994,47.771427,95900000
2011-05-24,47.928570,47.985714,47.334286,332.190002,47.455715,80481800
2011-05-25,47.632858,48.365715,47.549999,336.779999,48.111427,73556000
2011-05-26,47.995716,48.127144,47.775715,335.000000,47.857143,55640200
2011-05-27,47.828571,48.232857,47.758572,337.410004,48.201427,50899800
2011-05-31,48.728573,49.689999,48.714287,347.829987,49.689999,104438600
2011-06-01,49.838570,50.304287,49.235714,345.509979,49.358570,138670700
2011-06-02,49.500000,49.711430,49.185715,346.099976,49.442856,84695800
2011-06-03,49.025715,49.332859,48.858570,343.440002,49.062859,78312500
2011-06-06,49.385715,49.578571,48.258572,338.039978,48.291428,115485300
2011-06-07,48.310001,48.317142,47.414288,332.039978,47.434284,132446300
2011-06-08,47.397144,47.828571,47.235714,332.239990,47.462856,83430900
2011-06-09,47.607143,47.667141,47.250000,331.489990,47.355713,68772200
2011-06-10,47.221428,47.380001,46.501427,325.900024,46.557144,108488800
2011-06-13,46.742859,46.901428,46.438572,326.600006,46.657143,82368300
2011-06-14,47.142857,47.607143,47.044285,332.440002,47.491428,83642300
2011-06-15,47.107143,47.185715,46.411430,326.750000,46.678570,99799000
2011-06-16,46.700001,46.954285,45.475716,325.160004,46.451427,127647800
2011-06-17,46.998573,47.035713,45.622856,320.259979,45.751427,153755000
2011-06-20,45.337143,45.385715,44.357143,315.320007,45.045715,160161400
2011-06-21,45.240002,46.542858,45.028572,325.299988,46.471428,123345600
2011-06-22,46.451427,46.985714,46.054287,322.609985,46.087143,97645800
2011-06-23,45.562859,47.384285,45.445713,331.230011,47.318573,139939800
2011-06-24,47.338570,47.592857,46.441429,326.350006,46.621429,109951800
2011-06-27,46.798573,47.700001,46.750000,332.039978,47.434284,84953400
2011-06-28,47.664288,48.099998,47.634285,335.260010,47.894287,73574900
2011-06-29,48.005714,48.052856,47.411430,334.040009,47.720001,88136300
2011-06-30,47.814285,48.018570,47.548573,335.670013,47.952858,80738700
2011-07-01,47.992859,49.071430,47.742859,343.260010,49.037144,108828300
2011-07-05,49.000000,49.975716,48.928570,349.429993,49.918571,88763500
2011-07-06,49.849998,50.585712,49.529999,351.759979,50.251427,111156500
2011-07-07,50.667141,51.142857,50.571430,357.200012,51.028572,99915900
2011-07-08,50.477142,51.428570,50.314285,359.709991,51.387142,122408300
2011-07-11,50.905716,51.395714,50.402859,354.000000,50.571430,110668600
2011-07-12,50.504284,51.097141,49.802856,353.750000,50.535713,112902300
2011-07-13,51.189999,51.428570,50.911430,358.019989,51.145714,97909700
2011-07-14,51.572857,51.658573,50.905716,357.770020,51.110001,107633400
2011-07-15,51.595715,52.142857,51.310001,364.919983,52.131428,121116800
2011-07-18,52.204285,53.521427,52.182858,373.800018,53.400002,143163300
2011-07-19,54.000000,54.092857,53.331429,376.849976,53.835712,204786400
2011-07-20,56.588570,56.610001,55.142857,386.899994,55.271427,235335100
2011-07-21,55.278572,55.722858,54.842857,387.290009,55.327145,131633600
2011-07-22,55.474285,56.435715,55.392857,393.299988,56.185715,129182200
2011-07-25,55.764286,57.142857,55.660000,398.500000,56.928570,147451500
2011-07-26,57.142857,57.785713,57.097141,403.410004,57.630001,119145600
2011-07-27,57.227142,57.520000,56.021427,392.589996,56.084286,164831100
2011-07-28,55.945713,56.712856,55.447144,391.820007,55.974285,148508500
2011-07-29,55.377144,56.450001,54.857143,390.479980,55.782856,158146100
2011-08-01,56.825714,57.071430,56.052856,396.750000,56.678570,153209000
2011-08-02,56.807144,56.842857,55.478573,388.910004,55.558571,159884900
2011-08-03,55.854286,56.221428,54.605713,392.570007,56.081429,183127000
2011-08-04,55.630001,55.902859,53.907143,377.369995,53.910000,217851900
2011-08-05,54.348572,54.785713,51.795715,373.619995,53.374287,301147700
2011-08-08,51.669998,52.538570,50.431427,353.210022,50.458572,285958400
2011-08-09,51.614285,53.515713,50.714287,374.010010,53.430000,270645900
2011-08-10,53.021427,53.521427,51.785713,363.690002,51.955715,219664200
2011-08-11,52.931427,53.635715,52.102856,373.700012,53.385715,185492300
2011-08-12,54.009998,54.234287,53.461430,376.989990,53.855713,132244000
2011-08-15,54.232857,54.995716,54.012856,383.410004,54.772858,115136000
2011-08-16,54.502857,54.767143,53.722858,380.480011,54.354286,124687500
2011-08-17,54.615715,54.931427,54.000000,380.440002,54.348572,110515300
2011-08-18,52.977142,53.235714,51.624287,366.050018,52.292858,212858800
2011-08-19,51.738571,52.428570,50.857143,356.029999,50.861427,193972100
2011-08-22,52.072857,52.125713,50.727142,356.440002,50.919998,133828800
2011-08-23,51.471428,53.377144,51.000000,373.600006,53.371429,164208800
2011-08-24,53.352856,54.137142,52.942856,376.180023,53.740002,156566900
2011-08-25,52.154285,53.635715,52.142857,373.720001,53.388573,217836500
2011-08-26,53.024284,54.828571,52.971428,383.579987,54.797142,160369300
2011-08-29,55.454285,55.928570,55.428570,389.970001,55.709999,101317300
2011-08-30,55.464287,55.977142,55.172855,389.989990,55.712856,104480600
2011-08-31,55.795715,56.011429,54.551430,384.830017,54.975716,130646600
2011-09-01,55.117142,55.334286,54.388573,381.029999,54.432858,85931300
2011-09-02,53.534286,54.000000,53.118572,374.049988,53.435715,109734800
2011-09-06,52.481430,54.332859,52.354286,379.740021,54.248573,127424500
2011-09-07,55.080002,55.085712,54.571430,383.929993,54.847141,87644200
2011-09-08,54.628571,55.515713,54.615715,384.140015,54.877144,104039600
2011-09-09,54.847141,55.142857,53.574287,377.479980,53.925713,141203300
2011-09-12,53.285713,54.411430,53.128571,379.940002,54.277142,116958100
2011-09-13,54.591427,55.172855,54.321430,384.619995,54.945713,110140100
2011-09-14,55.288570,56.029999,55.108570,389.299988,55.614285,133681100
2011-09-15,55.918571,56.237144,55.700001,392.959991,56.137142,104454700
2011-09-16,56.505714,57.214287,56.432858,400.500000,57.214287,174628300
2011-09-19,56.714287,59.032856,56.457142,411.630005,58.804287,205965200
2011-09-20,59.321430,60.408573,58.741428,413.450012,59.064285,193938500
2011-09-21,59.948570,60.227142,58.857143,412.140015,58.877144,151494000
2011-09-22,57.290001,58.545715,56.671429,401.820007,57.402859,242120200
2011-09-23,57.182858,58.105713,57.121429,404.299988,57.757141,136569300
2011-09-26,57.122856,57.711430,55.900002,403.170013,57.595715,203219100
2011-09-27,58.389999,58.464287,56.865715,399.260010,57.037144,158124400
2011-09-28,57.169998,57.677143,56.644287,397.010010,56.715714,107409400
2011-09-29,57.417141,57.458572,55.172855,390.570007,55.795715,162771700
2011-09-30,55.302856,55.555714,54.454285,381.320007,54.474285,136910200
2011-10-03,54.338570,54.662857,53.310001,374.600006,53.514286,167274800
2011-10-04,53.509998,54.542858,50.605713,372.500000,53.214287,308419300
2011-10-05,52.551430,54.259998,51.471428,378.250000,54.035713,196617400
2011-10-06,53.332859,54.968571,53.114285,377.369995,53.910000,203145600
2011-10-07,53.682858,53.962856,52.641430,369.799988,52.828571,133864500
2011-10-10,54.155716,55.544285,54.029999,388.809998,55.544285,110628700
2011-10-11,56.081429,57.597141,55.928570,400.289978,57.184284,151421900
2011-10-12,58.191429,58.464287,57.162857,402.190002,57.455715,155571500
2011-10-13,57.854286,58.347141,57.549999,408.429993,58.347141,106546300
2011-10-14,59.547142,60.285713,59.324287,422.000000,60.285713,143341800
2011-10-17,60.248573,60.957142,59.419998,419.990021,59.998573,171511200
2011-10-18,60.251427,60.687141,59.427143,422.239990,60.320000,220400600
2011-10-19,57.335712,58.345715,56.828571,398.619995,56.945713,276014900
2011-10-20,57.142857,57.192856,56.315716,395.309998,56.472858,137317600
2011-10-21,56.871429,57.020000,55.821430,392.869995,56.124287,155311100
2011-10-24,56.597141,58.071430,56.485714,405.770020,57.967144,125534500
2011-10-25,57.861427,58.078571,56.768570,397.770020,56.824287,107606800
2011-10-26,57.394287,57.507141,56.164288,400.600006,57.228573,114076200
2011-10-27,58.222858,58.428570,57.412857,404.690002,57.812859,123666200
2011-10-28,57.571430,58.049999,57.501427,404.949982,57.849998,80710700
2011-10-31,57.488571,58.475716,57.292858,404.779999,57.825714,96375300
2011-11-01,56.772858,57.071430,56.174286,396.510010,56.644287,132947500
2011-11-02,57.155716,57.205715,56.444286,397.410004,56.772858,81837700
2011-11-03,57.009998,57.628571,56.480000,403.070007,57.581429,110346600
2011-11-04,57.432858,57.634285,57.022858,400.239990,57.177143,75557300
2011-11-07,57.130001,57.142857,56.590000,399.730011,57.104286,67568900
2011-11-08,57.458572,58.285713,57.365715,406.229980,58.032856,100110500
2011-11-09,56.709999,57.270000,56.318573,395.279999,56.468571,139671000
2011-11-10,56.718571,56.744286,54.592857,385.220001,55.031429,186188100
2011-11-11,55.230000,55.528572,54.322857,384.619995,54.945713,163446500
2011-11-14,54.788570,55.035713,54.028572,379.260010,54.180000,108226300
2011-11-15,54.400002,55.642857,54.207142,388.829987,55.547142,107702700
2011-11-16,55.607143,55.877144,54.902859,384.770020,54.967144,87302600
